ID rx ry px py
N 0.291883 5.675473 1.559054 0.091045
N 87.675835 67.744759 -1.806075 -0.270155
N 86.196426 3.321100 0.070213 -1.105602
N 17.731300 9.954482 -0.277723 1.278502
N 4.979683 93.539146 0.905300 1.705544
N 72.516525 85.270309 0.757172 0.190426
N 28.582298 82.687584 -0.664347 -0.412641
N 44.893719 28.722668 0.728297 0.437990
N 41.875378 99.457176 1.947519 0.121724
N 70.909027 67.946297 -1.795951 0.678212
N 7.455797 9.579923 1.141127 -0.327485
N 55.418007 10.464922 0.451469 -1.120623
N 80.337936 39.653618 0.335166 0.341388
N 58.342861 68.459999 -0.467672 -1.165887
N 7.228816 94.701538 0.056783 1.564191
N 48.678722 43.294334 -1.579163 0.571774
N 47.898361 27.751249 -0.198205 0.528371
N 73.725883 10.959384 -1.472628 -0.989509
N 94.369072 60.960217 -1.258299 -0.506964
N 58.302750 94.261337 -1.679053 -1.646857
N 50.238113 52.023705 0.725673 -1.797191
N 62.389244 76.011086 -0.316293 2.276598
N 18.271721 92.809761 0.622432 1.314626
N 21.551510 16.245060 0.900376 1.181721
N 30.705462 66.702042 1.299201 -1.765437
N 61.127411 68.441238 -0.282945 -0.006210
N 27.141804 72.283081 1.475794 0.161751
N 34.931431 92.545639 0.143071 -0.689027
N 14.624691 97.170174 -1.161269 0.170585
N 36.957493 44.571922 -0.370499 -2.753328
N 31.824389 72.487503 1.150584 -1.043167
N 97.504364 55.889565 0.775661 -0.183328
N 47.913822 87.598450 0.547026 -1.082724
N 85.199852 53.879719 -0.408606 -1.443132
N 65.066460 71.950027 -0.425055 -1.268240
N 64.199402 99.285690 1.618661 1.389929
N 94.596870 89.582489 -1.228038 0.712608
N 12.881001 90.973595 0.569543 -0.344003
N 93.254433 27.282997 1.712065 1.413060
N 45.336853 76.449051 0.299524 2.041320
N 79.213058 33.922283 -1.361196 -0.189349
N 17.568569 74.929565 0.228836 0.178880
N 41.229362 41.949970 -0.661148 0.642469
N 53.146046 25.614782 2.663199 -2.371421
N 7.676555 19.861233 -0.147100 0.417891
N 41.519539 18.880754 0.691053 0.397047
N 63.668453 75.672760 -0.265740 0.535680
N 32.170273 85.744759 0.017425 1.106111
N 12.167109 92.580544 -0.548479 -0.946762
N 1.233763 35.851089 -1.302335 0.163015
N 49.233612 69.318039 -0.462606 1.965451
N 28.239254 17.121878 0.154143 1.356927
N 67.372154 23.808884 -1.000734 0.205273
N 94.315018 52.430660 0.337089 -0.127179
N 2.089695 21.510597 1.683890 -1.539613
N 28.618690 94.331650 -0.575598 0.938242
N 32.408760 94.030731 1.074500 -2.398174
N 74.517532 16.190184 0.913928 0.361366
N 8.408542 22.365862 -0.994384 0.134031
N 3.054404 35.374748 2.165492 -0.742772
N 43.393967 22.386065 1.118250 2.039669
N 78.055267 74.899513 -0.528650 -0.991509
N 36.086536 6.413394 -1.130337 -0.365704
N 38.935196 83.826630 0.164230 -1.548546
N 74.142960 20.630575 0.111657 -0.791408
N 38.090141 81.013016 -1.037005 0.607900
N 85.794708 51.638348 0.082020 0.127651
N 20.436447 75.376198 0.132446 1.315798
N 47.666039 23.159189 1.712611 0.384987
N 36.496132 90.525360 -0.483885 -1.004285
N 59.743999 17.403254 -0.388950 0.311737
N 25.441238 90.866997 -1.494405 -1.194060
N 1.598156 60.209648 -0.075177 0.193817
N 43.590157 19.808397 0.229500 -0.860263
N 19.728138 70.816612 0.320367 0.052432
N 14.802533 86.177208 -0.073919 -1.597212
N 12.708066 84.469017 1.538467 0.663176
N 70.797005 85.281868 -0.445695 -0.174569
N 32.299004 49.359409 -0.620689 -0.502963
N 83.621086 19.551476 0.980154 -0.553462
N 1.639251 50.891434 0.249678 -0.287915
N 32.316467 42.855301 -0.246569 -0.837229
N 94.371498 1.784903 -0.387447 0.481835
N 98.867035 58.303497 -1.069527 0.804263
N 6.921269 25.764217 0.384961 -2.540909
N 19.192886 74.842644 -1.031795 -0.813112
N 80.294327 6.651525 -0.732159 0.621184
N 92.180946 85.193863 -2.119864 0.838553
N 53.173130 80.779991 -0.593310 -0.457742
N 69.205605 38.628918 -1.876037 -0.360059
N 47.982086 34.966095 -0.859947 -0.160341
N 97.595367 85.247429 -0.480408 -1.460971
N 53.513950 9.005302 -1.021956 -0.428100
N 59.577457 18.393074 0.059614 -0.113123
N 32.404633 24.675795 0.356772 2.121747
N 26.100346 68.506485 0.587400 0.067436
N 88.534477 98.938087 0.875180 -0.209714
N 52.432919 40.099239 0.558677 1.045559
N 74.562347 69.338135 -1.317933 -0.496283
N 68.414673 45.442120 -0.395635 0.623731
N 64.345016 46.697014 -0.784197 0.088654
N 36.709377 74.504730 -1.110121 -0.798257
N 0.910244 98.470085 -0.375881 0.968315
N 6.975251 33.055641 0.891936 0.081084
N 66.127853 10.831408 -0.199643 -0.357439
N 43.462875 80.566628 0.777721 -0.647341
N 83.253998 49.940063 1.125469 1.789699
N 79.899788 75.717125 -0.114237 0.225769
N 6.325261 8.662719 3.082644 0.617276
N 94.313606 28.795805 0.093247 0.207164
N 71.123283 68.998100 -1.644538 0.748164
N 51.085293 90.551384 -2.949510 -0.917296
N 97.126129 98.770088 -1.077089 -1.263331
N 28.850290 86.814751 -0.094974 -0.162173
N 95.441078 78.266373 0.813203 -0.166754
N 22.906534 90.117142 -1.389852 0.244545
N 98.737823 86.583076 0.629946 -0.292508
N 1.780113 18.361090 -1.458335 -0.300183
N 94.845764 72.774513 -0.389370 0.824261
N 51.172478 55.849628 0.808031 -1.425750
N 66.719765 59.053028 0.432825 -0.140428
N 12.613979 3.137022 -1.609660 0.523482
N 23.934660 69.842781 -0.901909 1.010064
N 85.896957 70.165024 0.855882 0.477952
N 63.639515 89.358612 -0.145535 1.508493
N 50.244408 57.794739 1.608826 -0.342440
N 56.134659 55.258953 -1.564910 0.041970
N 21.343321 17.181801 0.555950 -0.645889
N 74.540573 3.381019 0.353857 -0.618826
N 24.786234 82.228691 0.373282 0.335341
N 45.190044 9.065617 -0.610700 -1.215267
N 14.495306 22.595472 -0.151209 0.103820
N 62.107170 35.180862 -0.672078 -0.236820
N 84.719986 88.845329 0.747512 -0.991521
N 97.370003 97.632980 0.057952 1.687939
N 17.484232 57.499741 -0.763585 0.500487
N 57.078457 17.630684 0.363379 -0.399204
N 78.482147 49.377605 0.205300 0.265887
N 89.396545 87.780449 -0.516549 -1.513317
N 26.016880 65.680672 -1.584251 -2.206956
N 95.005432 56.369221 0.247807 -0.785091
N 37.017895 59.760021 -0.008652 -1.763176
N 86.684357 4.018558 0.947765 -1.021906
N 39.897343 54.665314 0.937104 0.635515
N 59.927910 8.426229 -0.814951 0.240186
N 19.615280 74.016975 -0.245094 -0.814671
N 3.314377 4.729485 -1.022565 -0.065858
N 27.744358 99.434288 -0.690070 -0.675633
N 28.422979 4.979084 -0.010741 0.516849
N 83.456436 52.335918 0.046549 -0.348501
N 9.812522 19.051535 0.291052 1.148054
N 91.126541 63.724457 0.867243 0.875566
N 16.961153 66.103157 0.194727 0.021493
N 95.692604 5.643726 0.684844 -0.591368
N 54.098244 29.116302 0.369372 -0.443634
N 99.062973 51.404114 -0.775172 0.015882
N 48.884491 1.623689 0.533296 0.441405
N 15.229672 65.111633 -1.262843 -1.048602
N 31.211159 65.948090 -0.007787 -1.491918
N 44.139004 44.216084 -0.989934 1.088622
N 39.735336 31.804926 0.007310 -0.852689
N 45.361706 94.189339 -0.135379 0.370242
N 21.159784 32.502884 -0.581797 -0.026933
N 28.710032 29.488846 -0.981670 1.060633
N 34.938244 7.045425 0.906931 2.331944
N 49.938408 14.798702 -1.638172 -0.596656
N 11.332860 71.378616 0.003589 -0.238641
N 18.978348 69.068405 -1.454036 -0.230544
N 32.695656 15.883443 -0.534253 1.886454
N 53.021019 24.252638 -0.411122 0.395439
N 2.212374 83.376190 -1.008141 -0.780370
N 3.596575 47.629784 1.793011 0.935536
N 13.743295 83.546791 0.578687 0.470824
N 70.902000 49.921516 0.555644 -2.785206
N 80.006340 66.532852 -2.369392 -0.938218
N 17.633717 69.869926 -0.474456 1.109383
N 41.202663 93.197701 0.981404 -1.325138
N 73.680595 49.848103 -2.131897 0.540961
N 97.087265 45.618874 -0.046516 0.144172
N 16.433243 93.529900 -0.741120 0.420196
N 56.951385 81.914696 -0.120280 0.029299
N 8.018634 69.174698 2.009012 -1.028807
N 19.210793 75.783760 1.189351 2.560528
N 97.631561 93.621635 -0.219337 0.720029
N 15.597653 49.771587 0.691362 1.253705
N 11.071570 79.885429 -1.492187 -1.176936
N 50.204121 80.647873 -0.479584 -0.645712
N 48.859169 76.056252 2.007501 -0.234019
N 9.791190 60.533386 -1.325700 0.799218
N 73.797958 22.281773 0.790490 0.848705
N 3.146132 77.048180 2.040355 -0.757169
N 9.510179 37.576241 -1.153877 -0.173807
N 43.894516 35.102211 -0.020782 -0.296298
N 62.906487 69.268921 2.149634 -0.289648
N 44.049149 34.079002 1.121633 -2.140098
N 65.824173 6.860782 1.512726 0.599843
N 9.156416 91.894470 1.763429 -0.147025
N 59.572960 42.712868 -0.853396 0.103532
N 98.507271 11.784441 0.608915 0.596305
N 61.098034 74.687347 -0.177860 -0.463610
N 70.186081 17.537762 0.292087 0.007927
N 57.139324 40.627151 0.435120 0.938338
N 20.515144 98.013031 0.404534 -1.136863
N 5.017766 33.596844 1.089556 -0.915403
N 62.165867 21.729923 -0.454374 -0.599284
N 88.123001 83.207588 0.296367 0.051373
N 69.936714 26.289276 0.337145 -0.002038
N 43.839027 2.476834 -0.351173 -0.360180
N 89.026749 72.615654 -1.522172 -0.192598
N 51.319622 28.879007 -0.250438 -0.398431
N 54.225834 73.547737 -0.584389 -1.189795
N 2.130105 0.668835 0.251428 1.024508
N 64.850998 50.688194 -0.063630 1.391177
N 16.471777 41.145515 -0.392991 0.013503
N 32.690876 35.555153 -2.105843 -1.501858
N 75.471077 42.346691 0.360287 -0.432836
N 20.872992 12.372756 0.972992 0.100066
N 48.915741 26.844288 -0.407691 -1.749063
N 12.797936 94.923851 0.679866 0.140807
N 85.142365 87.802086 -1.044247 -0.964448
N 89.699646 82.004120 0.984282 -1.516029
N 4.990082 68.313713 1.146654 -0.985387
N 48.584305 56.401707 -0.027437 0.879250
N 59.586014 62.117302 -0.345764 0.628841
N 5.499873 36.373119 -0.964878 -0.432785
N 22.988001 59.331047 -0.661781 0.015001
N 91.979965 7.225665 -1.015630 -0.296751
N 88.760635 0.050674 -1.013911 0.785772
N 35.735100 99.846252 -0.277482 2.185857
N 15.970010 7.950107 0.004353 0.555463
N 17.452461 23.537874 -0.260813 0.744505
N 1.053795 11.137811 -0.390761 0.123288
N 93.177849 40.091003 0.186146 -0.899706
N 34.125797 52.259235 -0.298598 1.859898
N 69.614952 18.491169 -0.455416 -0.087056
N 81.059059 59.591747 -0.652124 -0.556102
N 31.610853 83.583008 -0.312851 0.342711
N 17.148319 11.789403 0.404847 0.126212
N 44.493477 1.896461 -0.664309 -0.950744
N 73.817802 55.748497 1.400367 0.120133
N 64.991013 4.028907 0.756208 -0.076108
N 83.729439 40.688122 -0.340557 1.265918
N 32.274048 29.970110 1.324535 1.084793
N 7.629192 23.832605 0.675961 -0.423303
N 32.086460 77.119598 -0.705477 -0.568302
N 49.137054 46.467934 0.250879 -0.430769
N 86.564590 91.009071 1.291898 0.891716
N 1.606067 93.165573 -0.377828 1.273147
N 33.842693 94.142906 1.057693 0.738334
N 59.899284 27.199217 1.544951 0.874037
N 37.251709 89.526382 0.252793 0.060147
N 69.867683 66.112206 -0.728507 -1.265107
N 47.893574 47.317303 -0.528606 -0.774334
N 88.725067 2.230328 -0.726126 0.070298
N 85.123421 69.325989 -0.472768 -0.195357
N 61.948074 61.309631 0.012005 -0.498001
N 30.938663 86.122719 -0.627067 -0.576185
N 4.982363 38.577557 -1.194017 0.695927
N 72.977814 38.096741 0.567959 -0.830836
N 91.930672 78.789612 2.389218 0.207736
N 16.946089 12.923238 -1.803728 -0.373297
N 5.790569 22.092915 0.991167 -0.130780
N 97.018173 84.393860 0.905739 -1.332381
N 7.577962 62.817722 -1.000237 1.455049
N 56.284206 68.639526 -0.663872 -0.605775
N 24.492172 39.936764 0.709929 -0.146690
N 96.931854 33.748142 -0.501794 -0.285948
N 5.009589 96.169716 -0.193370 0.624444
N 63.127148 77.969299 -0.036327 0.998869
N 30.030437 21.559591 -0.423521 -0.442651
N 18.481884 25.005951 -0.167241 1.126718
N 53.226192 72.557190 -0.537232 -1.714682
N 17.257952 54.393780 -0.767340 -3.951976
N 99.993919 97.803268 -0.322194 -0.018667
N 80.164803 29.872137 0.150729 -0.850011
N 61.013538 54.510464 -1.513792 0.217016
N 74.875435 31.342718 0.836210 -0.091892
N 64.022278 22.456488 -0.683932 1.114591
N 8.380006 42.751087 0.679781 -2.098510
N 17.475193 5.580524 -0.353622 -1.286658
N 91.874443 33.819695 0.625492 1.600281
N 58.362614 0.486673 -1.016979 -0.676329
N 79.506775 70.450867 -1.105362 -0.015111
N 67.740456 13.851033 -0.313193 -0.650138
N 94.315063 53.253990 1.632473 -0.026006
N 78.612564 41.445023 0.303401 -0.220462
N 66.479317 17.900219 0.299602 -0.488004
N 4.210187 60.608734 0.120599 -1.169146
N 40.040432 59.538757 0.413145 -0.672868
N 52.447491 85.024681 -1.657612 -0.107031
N 9.858656 94.424026 -0.272635 -0.973533
N 84.575874 66.756226 1.653520 -0.083758
N 71.831131 65.851837 0.687173 0.373911
N 3.340677 46.764385 -0.020867 -1.484241
N 69.028481 61.693279 0.772393 2.014690
N 71.996124 38.839340 -0.062446 -0.245713
N 72.788086 49.298153 0.783868 -0.409440
N 54.070030 55.059029 0.965138 -2.270378
N 96.842064 24.539268 -1.815868 -0.129644
N 84.075325 53.974331 -0.924851 1.705382
N 94.564415 44.109596 1.270390 0.533540
N 46.739792 55.690529 -0.353361 -1.049269
N 90.719185 17.241674 -0.779915 -0.201190
N 80.814430 48.183968 -1.199786 0.363420
N 58.567822 49.394642 0.104312 -0.399764
N 75.756355 37.064598 0.086923 -0.218717
N 17.678633 24.792118 -1.609213 -1.882938
N 81.140694 31.598890 -2.449932 -0.759532
N 73.038719 61.770187 -0.134450 -1.689608
N 71.544220 43.722076 -0.368651 2.780891
N 36.901413 2.042275 0.357938 -0.435402
N 24.514631 17.424467 -0.340242 0.057314
N 53.027512 33.383530 0.569700 1.044310
N 77.014893 89.356789 -0.598940 -0.010002
N 19.651915 89.734665 -0.020732 0.218840
N 70.490738 37.758274 -1.750852 0.074095
N 3.355306 92.629776 -0.115792 0.715110
N 53.515537 35.571911 0.158906 -0.725475
N 57.129581 76.881500 0.746278 -1.061181
N 47.450275 96.780472 2.319587 1.125858
N 89.362625 17.625536 0.699269 0.112486
N 32.381756 40.156097 0.145616 -0.357706
N 97.484009 13.718355 -0.811078 -1.833604
N 64.389931 1.582417 0.118924 -0.172549
N 86.599800 82.864166 1.597624 -0.088960
N 92.262543 56.513847 -0.201908 -0.207463
N 28.182220 58.563824 0.566792 0.123110
N 98.055855 24.674334 -0.375808 -0.492989
N 1.522416 87.236603 2.495096 -1.227575
N 12.129456 59.767715 -1.232369 2.571157
N 16.066765 34.117023 -0.853336 1.295934
N 4.841744 75.186218 -1.371375 1.338421
N 42.392693 93.970360 -1.663503 -0.255571
N 14.460150 31.736681 1.465349 -0.610411
N 98.407295 31.336958 -0.859785 -0.282003
N 94.591782 4.107579 -1.953019 -0.640416
N 36.081573 23.007778 -0.078736 0.933583
N 76.802475 19.216017 -0.169042 0.882026
N 63.602669 69.998535 -1.556989 0.954423
N 32.705669 84.173080 -1.251865 -1.171356
N 96.925682 29.935268 1.124691 -0.001563
N 59.700066 79.054192 0.655029 -0.357924
N 63.716923 90.314850 1.123894 0.108825
N 21.615419 90.368851 -0.228069 -0.963807
N 29.208941 14.662436 -1.023136 0.499743
N 31.563143 81.726089 0.535574 0.128479
N 50.961994 18.266550 1.443221 -0.594990
N 56.583084 91.878021 0.975491 -0.209128
N 93.898819 57.468349 0.522713 0.117195
N 88.184669 19.700626 0.365571 -0.323109
N 8.447239 72.739494 -0.595470 -0.244140
N 32.710438 64.330750 0.630395 -1.366069
N 16.669924 71.419029 -0.306535 -1.336316
N 39.686440 10.013456 0.493381 0.046217
N 96.147087 44.103424 -2.199390 1.451593
N 91.691658 61.737316 0.464810 -0.047231
N 59.673744 36.615448 -1.052067 -1.173227
N 95.785172 61.361580 -0.073451 0.929768
N 4.087550 99.456909 1.596941 0.213709
N 98.438858 61.879486 -0.895773 -1.169731
N 8.499525 51.513195 -0.849952 1.268935
N 82.252968 25.646502 -1.454669 -1.568397
N 64.259834 14.992675 -0.535072 -0.766889
N 81.895866 23.857492 -1.365543 -0.663273
N 38.352013 82.279778 0.249126 0.768036
N 89.530029 31.271809 1.214998 -0.009592
N 99.945938 91.374962 0.388896 1.831414
N 82.848969 42.547646 -0.329507 0.612818
N 98.281601 18.851192 -1.422766 -1.019555
N 17.636351 14.157790 0.487809 -0.112708
N 49.977291 68.343582 -1.383676 0.772008
N 19.924194 65.922340 0.368687 0.227002
N 30.317644 48.615273 -0.380644 -1.263754
N 76.878738 0.962425 -0.438221 1.004418
N 81.706924 48.268250 0.053372 -0.719431
N 44.485229 63.253899 -3.113599 0.214183
N 8.208401 58.586876 1.461851 -0.081899
N 95.638176 90.809250 -1.916359 1.281101
N 47.539963 4.163452 1.640934 -0.014707
N 75.126144 45.056801 -0.167231 -1.144607
N 45.319664 87.576202 0.427894 -0.729278
N 93.145142 90.358994 0.494710 0.076520
N 8.756813 75.751259 0.960507 0.136217
N 51.418293 87.234215 -0.719946 0.266623
N 45.500252 22.743156 -0.588320 1.331198
N 44.224529 81.614891 1.585640 0.701737
N 87.240898 57.779694 0.812394 0.233306
N 14.002502 40.061584 -0.723496 0.840953
N 54.667301 93.340248 -0.548321 1.139033
N 85.287758 31.322142 0.028497 1.104515
N 31.223892 79.960159 1.065011 -1.052938
N 90.345642 39.110611 -1.334477 -1.550498
N 78.685478 66.835312 0.423951 1.021039
N 1.044470 54.406940 1.695088 -0.351623
N 17.432493 87.908730 0.239218 0.760144
N 81.931946 30.258671 -0.327055 0.865911
N 57.460392 36.774925 0.024372 1.535602
N 76.143684 46.815498 1.243175 -0.183498
N 28.061729 33.472778 -0.309889 -0.843699
N 76.937004 80.146873 -1.280050 1.639790
N 28.529528 95.787766 -0.683070 1.054123
N 4.987328 22.026218 0.328744 0.392727
N 94.643890 79.844650 0.240032 0.883008
N 48.962303 9.458516 -1.310388 0.281244
N 95.904900 73.640076 0.166848 0.608384
N 92.678802 52.628201 -0.506228 -0.245151
N 22.146669 19.077520 -2.337644 0.029037
N 55.882389 15.287405 2.484109 -0.789832
N 2.583185 15.584467 0.349242 0.875492
N 41.645126 29.603237 0.605229 0.468963
N 41.607735 1.214658 -0.165104 -0.819169
N 14.752375 43.169231 1.814080 -0.790486
N 49.458778 53.667324 -0.270291 0.624706
N 72.457191 88.082863 -0.001304 1.870728
N 72.403427 84.453400 0.870757 -2.231467
N 68.170555 42.456295 0.696860 -1.818287
N 56.415455 74.553352 0.080303 1.400783
N 18.229727 86.992561 -1.156085 0.654601
N 83.973053 35.127552 -0.740666 0.318463
N 88.729057 69.322662 -0.608925 0.233505
N 5.966056 71.511040 0.564038 0.428571
N 0.180415 32.228157 -0.969825 0.341942
N 80.855194 33.306683 -1.106927 0.747522
N 65.250359 62.847786 -1.899370 -0.098907
N 34.067898 79.169174 0.686742 0.669563
N 62.563766 9.220016 0.672384 1.775728
N 60.816074 35.730755 1.600537 0.876740
N 26.780834 5.487463 -0.433193 0.146494
N 27.783159 51.550854 -1.312768 0.707532
N 28.260056 66.759445 0.677888 -0.065323
N 29.506332 12.930902 -0.283572 -1.655952
N 0.335804 43.853928 0.222540 -0.156624
N 52.930824 8.371003 0.099564 0.613515
N 91.449371 89.493469 -0.456238 -0.335443
N 16.810253 29.929062 1.021213 -0.831556
N 38.580116 16.034584 -1.996325 1.978266
N 93.238213 54.610729 -0.904824 1.013829
N 42.490383 35.902710 0.502367 0.014808
N 16.886822 16.817396 -1.786598 1.623362
N 49.952698 54.967278 -0.737826 -0.346993
N 53.796207 52.869808 0.283932 -0.893134
N 82.859924 26.763159 -0.783351 0.625425
N 8.431356 5.803955 0.392370 1.689193
N 35.172306 40.925323 0.969342 -0.767157
N 31.909996 11.284883 0.858045 -1.525857
N 8.170250 17.393574 -1.314864 0.422388
N 96.097008 2.332018 1.814163 0.139378
N 94.221672 83.733551 1.740987 -0.116091
N 9.832528 55.303661 -0.492624 0.711436
N 88.666298 14.459568 -0.593632 -0.339957
N 21.959200 68.248566 -0.159280 0.605277
N 99.230049 59.458439 -0.331122 0.734474
N 4.770645 80.231895 0.384073 -0.519846
N 57.529076 91.141693 2.493690 0.946865
N 96.529205 66.299942 1.278799 -0.437151
N 35.005985 45.588840 -0.391172 0.449744
N 11.656688 13.961803 0.030993 -0.942819
N 56.046303 70.221039 1.376139 -1.324074
N 6.853189 81.543556 0.193399 -0.398989
N 2.489904 47.814003 0.446768 -1.845515
N 13.534030 66.448448 -0.518978 -0.813031
N 99.058113 69.696030 -1.402292 2.180350
N 36.095009 48.816532 -1.352437 1.967741
N 59.428490 14.613893 -0.493390 1.015941
N 2.225950 11.535983 1.126611 1.203790
N 85.272972 82.906136 0.557347 -0.384109
N 3.444219 86.988899 -0.310739 0.713232
N 7.303702 53.315544 -1.229600 1.816100
N 74.308327 99.954308 -0.966221 0.799508
N 32.028908 9.846885 -1.127286 -0.838962
N 96.593758 51.289867 0.183146 1.662675
N 95.284874 52.906109 -0.530621 3.496679
N 92.951241 31.423620 -0.245622 -0.386863
N 11.350843 73.625168 -0.963116 1.048861
N 28.423098 7.010026 0.524189 -0.536925
N 29.521755 72.149643 -1.221131 0.347541
N 19.045366 95.474693 0.231559 0.812561
N 43.085270 34.077702 0.516565 -0.496240
N 11.298410 92.381470 1.275882 -0.742269
N 44.623611 89.014481 1.301252 -1.369178
N 66.403351 41.062511 0.335154 0.116009
N 37.607685 72.359924 0.646407 -0.469351
N 23.181875 17.781193 -0.589875 0.400179
N 34.530300 50.767941 -1.371343 -0.538141
N 56.776642 45.053974 0.311264 1.188397
N 28.714096 97.801308 1.579940 0.535954
N 46.622803 89.460037 -1.202630 0.492766
N 20.196108 35.978054 0.374648 -1.010151
N 83.146408 41.712231 0.156786 -0.366902
N 57.451923 94.411697 -0.714943 -0.699832
N 77.469795 34.883705 -0.249134 0.907950
N 90.432014 90.870796 -0.040315 -0.514150
N 43.556751 58.306320 -0.779068 -0.641924
N 54.271584 42.536263 0.897057 -0.282615
N 16.813507 84.617386 0.717314 -0.516194
N 64.358078 66.269714 -0.973199 -0.452205
